ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,75468,71189,117961,118386,121883,133306,168365,118205,133308
1,4675,21135,117961,118343,123494,117905,117906,290919,117908
1,845,89939,117961,118413,122007,128230,302830,4673,128231
1,77943,16810,117961,118327,123757,122030,163589,122032,122033
1,23986,7893,117961,118343,118979,120497,133686,118424,120499
1,42416,53255,120864,120865,124449,118636,175255,118638,118639
1,302049,2518,117961,118300,19772,132096,266851,119095,132098
1,28315,2661,122880,122974,122870,118207,180031,270488,118209
1,78694,4068,117961,118300,118458,118980,301534,118295,118982
0,21374,2837,118887,118888,118631,120344,303717,118424,120346
1,6705,50040,117961,118327,118391,117905,117906,290919,117908
1,75834,7583,118990,118991,118992,117905,120828,290919,117908
1,31441,17128,117961,118300,119984,118396,300044,118398,118399
1,6692,72209,117961,118225,124948,118321,117906,290919,118322
1,3853,4147,117961,118300,118631,118422,300136,118424,118425
1,278393,20601,118095,118096,118008,117885,118097,117887,117888
1,836,13441,117961,118300,119181,118207,205690,270488,118209
1,22611,17783,117961,118413,118414,118321,117906,290919,118322
1,832,8229,117961,118300,121305,118784,124402,290919,118786
1,77561,13295,117876,117877,117878,117899,278712,19721,117900
1,21761,50952,117961,118327,118929,117905,117906,290919,117908
1,7543,7648,117961,118300,119181,117905,117906,290919,117908
1,76449,7551,117961,118052,118867,117905,117906,290919,117908
1,38469,31061,118212,118580,117895,117896,117913,117887,117898
1,34800,2441,117943,117944,117945,280788,177795,292795,119082
1,38237,57599,117890,117891,117878,117879,117879,19721,117880
1,33245,1398,117961,118300,120722,118321,117906,290919,118322
1,33058,46104,117961,118327,120559,120560,304465,118643,120562
1,83255,1903,117961,118343,118514,118321,117906,290919,118322
1,17308,17598,117961,118300,118631,119587,176829,118704,119589
1,78624,23224,117961,118225,120535,120647,311441,118398,120649
1,23879,5717,117961,118300,124725,118321,117906,290919,118322
1,31825,5244,117961,118343,119598,118980,133686,118295,118982
1,27356,6217,117961,118327,118328,120765,120765,118467,120767
1,74754,46655,118555,118178,117945,117946,119114,292795,117948
1,75519,770,117961,118300,119181,118451,130134,118453,118454
1,13878,13223,11146,118491,117941,118568,281735,19721,118570
1,80673,17460,117961,118052,118867,119928,310608,118331,119929
1,79092,7072,117961,117962,118352,117905,117906,290919,117908
1,79092,23224,117961,118225,120535,118396,269406,118398,118399
1,6964,5432,117961,118327,118391,118641,123881,118643,118644
1,45142,59765,117961,118386,121961,124152,304629,118424,124154
1,17308,47104,117890,117891,117878,118568,117899,19721,118570
1,20292,55365,117926,117927,118810,118811,156017,19793,118813
1,74383,79116,118169,118170,118042,118043,129174,270488,118046
1,74873,22524,119596,119597,119136,119137,122050,118474,119139
1,41399,8410,118212,118580,117895,117896,117913,117887,117898
1,80900,5540,117961,118300,123472,118321,117906,290919,118322
1,15369,50736,117961,118052,118821,118321,240983,290919,118322
1,73931,17550,117961,118446,118684,118321,117906,290919,118322
1,36731,72157,118006,118007,117941,117899,122240,19721,117900
1,6960,46224,117961,118327,118378,120952,130134,118453,120954
1,16116,17460,117961,118052,118867,307024,311622,118331,118332
1,74142,4698,117961,117962,118352,117905,117906,290919,117908
1,28315,21287,117961,118225,122870,118777,253787,308574,118779
1,13878,56604,118079,118080,117878,117879,118177,19721,117880
1,74883,15402,119062,119091,118042,118043,118044,270488,118046
1,3130,3175,117961,118446,120368,118054,118054,117887,118055
1,78180,52356,117902,117903,119824,117905,117906,290919,117908
1,41868,7284,91261,118026,122938,118321,117906,290919,118322
1,31713,14810,117961,118413,120370,122551,123475,118762,122552
1,278393,3113,117961,118343,119598,119433,127160,118424,119435
1,80488,2270,117961,118413,277693,118685,279443,308574,118687
1,23463,4815,118290,118291,118301,118293,118294,118295,118296
1,20356,1806,117961,118413,122007,118321,240983,290919,118322
1,40438,27214,117961,118386,118692,118685,279443,308574,118687
1,40779,14731,117961,118446,118447,117905,117906,290919,117908
1,77387,70062,117961,118386,118746,117905,117906,290919,117908
1,40058,3120,117961,118300,120312,120313,120314,118424,120315
1,44785,5211,118290,118291,119837,118980,261436,118295,118982
1,28579,15015,117961,118413,122007,118784,118785,290919,118786
1,27124,1043,117961,118327,121589,124886,123881,118643,124888
1,3853,71189,117961,118386,121883,119962,168365,118205,119964
1,17308,17393,117961,118225,119781,118207,164476,270488,118209
1,88483,7560,117961,118300,119195,117905,117906,290919,117908
1,29302,2068,117980,118076,131868,119192,276422,119184,119194
1,38237,50675,117983,117984,117878,117879,117879,19721,117880
1,917,2908,117961,118343,118979,120344,129564,118424,120346
1,45652,7338,117961,118225,119924,117905,117906,290919,117908
1,73815,75709,118315,118463,118522,118784,121926,290919,118786
1,79092,14638,117961,118052,118821,117905,117906,290919,117908
1,27356,1812,117961,118413,122007,120690,301430,290919,120692
1,33241,311696,117902,117903,118507,120990,120991,118398,120992
1,73876,59347,117961,118327,118320,118321,118448,290919,118322
1,31441,3654,117961,118300,118631,118826,168415,118424,118828
0,18418,5320,118290,118291,119598,120344,260942,118424,120346
1,74995,205,117961,118386,118746,117905,117906,290919,117908
1,80191,1334,117961,117962,118910,119949,230830,290919,119951
0,1022,6108,117961,118386,118404,118784,121556,290919,118786
1,18418,19839,117961,118300,123201,118321,117906,290919,118322
1,1581,27104,117961,118327,118507,179731,124364,117887,117973
1,37221,23111,119691,119692,118635,122967,117906,119695,122969
1,81364,64715,91261,118026,118317,118321,117906,290919,118322
1,33152,56801,120864,120865,19666,120632,278014,118131,120634
1,64721,1942,117893,117894,117878,119192,135350,119184,119194
1,17308,6890,117961,118446,118684,117905,117906,290919,117908
1,42093,818,117961,118300,123719,118784,240983,290919,118786
1,5891,44917,117961,117962,118450,118054,118054,117887,118055
1,45589,56201,91261,118026,118746,119962,168365,118205,119964
1,34905,1325,117961,117962,118910,118321,117906,290919,118322
1,44944,3267,117961,118052,118053,120097,174445,270488,120099
1,78320,50702,118003,118004,117878,120628,156434,118131,120629
1,74369,83975,118000,118001,117884,118568,281735,19721,118570
1,22329,15395,118256,118257,119796,123670,212510,121916,123672
1,36480,20219,119280,119281,117945,280788,280788,292795,119082
1,79341,994,117961,118300,120312,120516,123107,120518,120519
1,34076,46609,122532,122533,117945,280788,280788,292795,119082
1,90955,70142,117902,117903,118635,159787,118959,119695,159789
1,79606,16541,117961,118225,120551,117905,117906,290919,117908
1,6977,2781,117961,118300,118783,118054,118054,117887,118055
1,18913,64387,117929,117930,117884,117879,117886,19721,117880
1,28550,76530,118003,118004,117878,117899,117879,19721,117900
1,20733,13037,118006,118007,118008,118568,292195,19721,118570
1,18333,1549,118084,118085,117920,118129,132803,118131,118132
1,31686,4533,117961,118343,118700,118784,117906,290919,118786
1,35044,6995,117961,117962,118352,118321,117906,290919,118322
1,45904,16641,117961,118343,121747,120006,311622,118424,120008
1,20666,15387,117887,118178,118575,119849,212678,118638,119851
1,18072,1736,117961,119256,119257,280788,280788,292795,119082
1,13878,58648,118120,118121,124051,117879,145545,19721,117880
1,6921,4950,117961,118343,118911,118912,309291,118424,118914
1,78510,44918,117902,117903,118450,117905,118036,290919,117908
1,75834,21033,117961,118300,123749,118777,279443,308574,118779
1,116407,14811,117961,118343,118344,120812,120812,118638,120814
1,17278,6267,120864,121013,124266,120344,288609,118424,120346
1,38998,5652,117961,118300,121305,118784,124402,290919,118786
0,75216,46634,118256,118257,117945,126684,280788,292795,126685
1,78227,189,117961,118413,121639,118321,117906,290919,118322
1,20226,43398,130570,119256,119121,118274,130755,292795,118276
1,33245,767,117961,118343,120722,117905,117906,290919,117908
1,75078,41759,118315,118463,119214,117905,117906,290919,117908
1,41463,71257,118181,118182,117920,117885,117886,117887,117888
1,17308,5730,117961,118446,118684,124305,120579,118762,124307
1,19625,14798,117961,118386,118746,121594,126485,4673,121596
1,22671,4928,117961,118343,123055,120006,128578,118424,120008
1,25985,16850,117961,118225,119238,119093,180121,119095,119096
0,76882,59288,117961,118327,204054,118321,117906,290919,118322
1,4675,44022,117961,117962,122215,127782,130085,290919,127783
0,6977,4566,119062,119091,118992,118028,117906,117887,118030
1,111884,32457,117961,118327,118320,118321,117906,290919,118322
1,79121,12394,119134,119135,125821,118422,300136,118424,118425
1,75834,101834,119134,119135,118042,118207,200069,270488,118209
1,78972,7029,117961,117962,120677,120357,149187,118424,120359
1,81350,9597,117961,118446,120317,120690,120690,290919,120692
1,25231,1271,117961,118327,118507,121527,128634,118398,121529
1,20294,14869,11146,118491,118599,179731,137910,117887,117973
1,30865,7491,117961,118300,119181,117905,117906,290919,117908
1,23096,7547,117961,118327,118933,118321,117906,290919,118322
1,15013,8155,117902,117903,122007,117905,117906,290919,117908
1,23096,3966,117961,118343,122012,118321,240983,290919,118322
1,78925,19830,119062,119091,123125,118784,121556,290919,118786
1,39939,5196,117961,118052,118053,118636,197472,118638,118639
1,38481,73591,121518,121519,117895,118194,118195,117887,118196
1,79121,3963,117961,118300,128830,118054,118054,117887,118055
1,6977,18213,117961,118386,118692,118451,200947,118453,118454
1,43316,3838,117961,118225,119924,118321,117906,290919,118322
1,17183,15682,117961,118300,118957,117905,240983,290919,117908
1,80143,4023,117961,118446,119064,117905,137383,290919,117908
1,37734,12260,117926,118124,117884,117885,117913,117887,117888
1,20777,1915,117961,118300,119181,118321,117906,290919,118322
1,73747,51007,117961,118413,120526,117905,117906,290919,117908
1,74155,7520,117961,118343,124725,118321,240983,290919,118322
1,79944,88640,117961,118052,122938,118523,306404,118331,118525
1,14354,19427,117918,117919,117941,118568,119927,19721,118570
1,82201,7014,117961,118446,119961,118259,125206,290919,118261
1,31918,6857,117910,117911,117920,120632,179631,118131,120634
1,80531,13845,117961,117962,118791,118792,211906,118424,118794
1,37732,20972,117978,117979,118846,179731,261141,117887,117973
1,74047,71192,117961,118386,118522,118784,147114,290919,118786
1,75834,193,117961,118413,121639,118321,118448,290919,118322
1,18897,62242,117978,117979,117941,118568,142433,19721,118570
1,42085,49802,117961,118343,118514,307024,294485,118331,118332
1,78563,4155,117961,118300,118301,120006,259215,118424,120008
1,25993,19839,117961,118300,123201,118321,118448,290919,118322
1,18913,27881,117929,117940,117941,117879,117886,19721,117880
1,25993,43994,117961,117962,118791,307024,306404,118331,118332
1,19272,2594,117961,118300,123472,117905,117906,290919,117908
1,3853,3221,120342,120343,124133,118728,244948,118295,118730
1,35498,3722,117961,118300,120059,118636,124718,118638,118639
1,6977,6225,117961,118343,118437,118368,139118,117887,118486
1,4650,1328,118212,118213,118403,117905,134159,290919,117908
1,80559,1411,117902,117903,118437,122129,305057,121916,122131
0,36926,15412,117961,118343,127705,119849,170027,118638,119851
1,72126,2014,117961,117962,117904,127782,160080,290919,127783
1,38719,50281,118079,118080,117878,117879,304519,19721,117880
1,28082,1012,117961,118225,119924,118321,117906,290919,118322
0,91819,278563,118602,118603,117941,118568,118568,19721,118570
1,39937,19986,117961,118225,118403,118958,136187,118960,118961
1,42031,92216,118315,118463,118522,118465,175082,118467,118468
1,39476,9237,117961,118225,119924,120690,145940,290919,120692
1,39152,7314,117961,118300,121951,118321,117906,290919,118322
1,72201,7822,117961,118327,118492,118777,174445,308574,118779
1,75834,3838,117961,118225,119924,117905,117906,290919,117908
1,32270,56058,118212,118213,118458,118912,309291,118424,118914
1,3264,3610,119062,119091,118042,118043,118044,270488,118046
1,43803,1755,117961,117962,119223,150752,137949,118643,150754
1,698,49850,117961,118413,122007,118259,210052,290919,118261
1,78403,46254,117961,118327,126310,118641,123881,118643,118644
1,42093,5701,117961,118052,120709,120097,174445,270488,120099
1,36109,5919,117961,118446,16232,118321,117906,290919,118322
1,17308,3395,118573,118574,118042,118043,118043,270488,118046
1,37793,58526,117890,117891,117878,117899,123862,19721,117900
1,74355,70062,117961,118386,118746,118321,117906,290919,118322
1,25312,69981,118595,118596,118706,118172,130384,249618,118175
1,26985,132529,117902,117903,132530,118321,117906,290919,118322
1,74196,71391,117961,118386,118522,119962,128948,118205,119964
1,33642,11988,118742,118743,117941,118568,121756,19721,118570
1,20342,58466,118602,118603,117920,118568,118568,19721,118570
1,28149,101330,118315,118316,121820,118465,121821,118467,118468
1,17308,2071,117961,118386,118501,118502,130777,118504,118505
0,39264,32795,118256,118257,118623,118995,286106,292795,118997
1,33064,77941,119062,119091,119362,117905,117906,290919,117908
1,40804,27147,117961,118343,122299,120172,121350,290919,120173
1,77429,14810,117961,118413,120370,118321,117906,290919,118322
1,13878,25772,118006,118007,117941,117899,117897,19721,117900
1,33150,56663,117902,117903,118507,120990,261540,118398,120992
1,75834,16757,117961,118225,122273,118784,121873,290919,118786
1,31852,23390,118602,118603,117941,118568,171084,19721,118570
0,74684,4100,118290,118291,120291,119928,278266,118331,119929
1,23089,215806,118315,118316,123656,118321,242891,290919,118322
1,16191,34611,117961,118327,118320,118321,117906,290919,118322
1,954,5717,117961,118300,124725,118321,117906,290919,118322
1,27755,59000,118181,118182,117920,118568,117897,19721,118570
1,18418,4145,117961,118300,120026,307024,303717,118331,118332
1,37639,85779,118106,118107,117912,117885,117913,117887,117888
0,20299,58497,117959,117960,118810,118811,241709,19793,118813
1,28354,5244,117961,118343,119598,118321,240983,290919,118322
1,74593,7370,117961,118413,118481,117905,128528,290919,117908
1,80063,2781,117961,118300,118360,119849,310589,118638,119851
1,25993,7579,117961,118300,120722,118685,123004,308574,118687
1,117631,1208,117890,117891,117878,118568,292195,19721,118570
1,75901,5113,117961,118300,119890,120497,258776,118424,120499
1,32270,1467,117961,118343,118833,118834,127160,118424,118836
1,80644,13849,117961,118386,119954,118523,310608,118331,118525
1,5893,2049,117887,124157,118378,119192,159717,119184,119194
1,32270,93440,117910,117911,117941,117885,117913,117887,117888
1,25282,53176,117961,117969,118970,118890,311441,118398,118892
1,4675,7629,117961,118327,120383,117905,117906,290919,117908
1,15884,25293,117961,118386,123072,121414,130802,118704,121416
1,27287,5568,121785,121786,118492,118451,130707,118453,118454
1,45300,4031,117961,118300,120026,118422,239205,118424,118425
1,25960,17973,118006,118007,118810,122952,305581,19793,122954
1,1937,46104,117961,118327,120559,120560,304465,118643,120562
1,81297,44062,117961,117962,118910,118784,117906,290919,118786
